model_a,model_b,scheme,statistic,p_value,p_value_bonferroni,n_observations
arima,ridge,expanding_window,1.096864396200116,0.28114835763761703,1.0,32
arima,xgboost,expanding_window,1.1013593078878705,0.279218539308697,1.0,32
arima,lightgbm,expanding_window,1.0936375458482195,0.282539597793819,1.0,32
ridge,xgboost,expanding_window,1.1334634476884338,0.26570974229261624,1.0,32
ridge,lightgbm,expanding_window,1.0122213812992422,0.3192679799818563,1.0,32
xgboost,lightgbm,expanding_window,-0.048414748244795046,0.9616962876883395,1.0,32
arima,ridge,regime_aligned,2.2003949909114917,0.028843591499493115,0.1730615489969587,216
arima,xgboost,regime_aligned,2.206980700645091,0.028373259816449226,0.17023955889869535,216
arima,lightgbm,regime_aligned,2.205385914098016,0.028486539958442858,0.17091923975065715,216
ridge,xgboost,regime_aligned,2.1546547763730395,0.032300557720615686,0.19380334632369411,216
ridge,lightgbm,regime_aligned,2.089525291420031,0.03783663327994824,0.22701979967968944,216
xgboost,lightgbm,regime_aligned,0.2983444607922944,0.7657284054904137,1.0,216
